"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
38,"admin.","single","university.degree","no","yes","no","telephone","may","fri",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
28,"services","married","unknown","no","no","yes","telephone","may","fri",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"technician","single","university.degree","no","no","no","telephone","may","fri",255,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
35,"services","single","high.school","no","yes","no","telephone","may","fri",523,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
25,"technician","single","professional.course","no","yes","no","telephone","may","fri",65,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
40,"technician","married","university.degree","no","no","no","telephone","may","fri",417,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
32,"blue-collar","married","professional.course","no","no","no","telephone","may","fri",278,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",38,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
32,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",201,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
33,"admin.","married","university.degree","no","no","no","telephone","may","fri",724,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
26,"admin.","single","high.school","no","no","yes","telephone","may","fri",143,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
24,"technician","single","professional.course","unknown","yes","yes","telephone","may","fri",447,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
52,"services","married","high.school","unknown","unknown","unknown","telephone","may","fri",854,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",151,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
30,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",115,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
38,"blue-collar","single","basic.9y","no","yes","no","telephone","may","fri",219,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"admin.","married","high.school","no","no","no","telephone","may","fri",868,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
45,"unknown","married","unknown","no","no","no","telephone","may","fri",633,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
55,"technician","married","university.degree","no","no","no","telephone","may","fri",58,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
39,"admin.","married","university.degree","no","no","no","telephone","may","fri",208,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
54,"services","married","unknown","no","no","no","telephone","may","fri",270,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
54,"housemaid","divorced","basic.4y","unknown","yes","no","telephone","may","fri",141,9,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
33,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",33,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
43,"technician","married","professional.course","unknown","yes","no","telephone","may","fri",53,5,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
44,"technician","married","professional.course","unknown","yes","no","telephone","may","fri",388,7,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
53,"housemaid","divorced","basic.4y","no","yes","no","telephone","may","fri",422,9,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
47,"unknown","married","unknown","unknown","no","no","telephone","may","fri",147,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
49,"entrepreneur","married","university.degree","no","yes","no","telephone","may","fri",142,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
38,"technician","single","university.degree","no","unknown","unknown","telephone","may","fri",214,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
49,"entrepreneur","married","university.degree","unknown","yes","yes","telephone","may","fri",65,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"admin.","married","high.school","no","no","no","telephone","may","fri",80,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
29,"management","single","university.degree","no","no","no","telephone","may","fri",170,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
29,"blue-collar","single","basic.9y","no","no","no","telephone","may","fri",267,14,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
54,"blue-collar","married","unknown","unknown","no","no","telephone","may","fri",67,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
47,"admin.","married","university.degree","unknown","no","no","telephone","may","fri",216,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
47,"technician","divorced","high.school","no","no","no","telephone","may","fri",156,5,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
35,"technician","married","basic.6y","no","no","no","telephone","may","fri",107,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
36,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",166,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
41,"housemaid","married","university.degree","unknown","no","no","telephone","may","fri",199,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
27,"services","single","high.school","no","yes","no","telephone","may","fri",274,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
34,"housemaid","single","university.degree","no","no","no","telephone","may","fri",62,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
27,"technician","single","professional.course","no","no","no","telephone","may","fri",230,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
36,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",42,11,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
54,"technician","married","professional.course","no","no","no","telephone","may","fri",171,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
44,"services","married","high.school","no","no","no","telephone","may","fri",324,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"self-employed","married","high.school","no","no","no","telephone","may","fri",833,8,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
28,"admin.","married","high.school","no","no","yes","telephone","may","fri",30,18,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
48,"admin.","married","university.degree","no","no","no","telephone","may","fri",76,9,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
47,"admin.","married","basic.6y","unknown","yes","no","telephone","may","fri",85,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"housemaid","married","high.school","no","yes","yes","telephone","may","fri",205,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
34,"entrepreneur","married","professional.course","no","yes","no","telephone","may","fri",292,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
47,"technician","married","professional.course","no","no","no","telephone","may","fri",135,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
40,"management","married","high.school","unknown","no","no","telephone","may","fri",45,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
55,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",435,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
47,"entrepreneur","married","university.degree","unknown","yes","no","telephone","may","fri",96,8,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
44,"admin.","married","high.school","no","yes","no","telephone","may","fri",223,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
51,"admin.","married","basic.9y","no","no","no","telephone","may","fri",25,5,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
42,"technician","married","professional.course","unknown","no","no","telephone","jun","mon",119,9,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
45,"services","married","basic.9y","no","no","no","telephone","jun","mon",71,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"unemployed","married","university.degree","no","yes","no","telephone","jun","mon",108,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
52,"technician","married","professional.course","no","yes","no","telephone","jun","mon",150,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
29,"services","divorced","high.school","no","no","yes","telephone","jun","mon",361,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
38,"unknown","divorced","high.school","unknown","yes","no","telephone","jun","mon",133,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
59,"retired","married","university.degree","unknown","yes","no","telephone","jun","mon",484,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
32,"technician","single","professional.course","no","unknown","unknown","telephone","jun","mon",230,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
38,"admin.","married","basic.9y","unknown","no","no","telephone","jun","mon",63,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
44,"self-employed","divorced","high.school","no","yes","no","telephone","jun","mon",123,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
60,"management","married","university.degree","no","no","no","telephone","jun","mon",526,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
47,"technician","single","university.degree","no","no","yes","telephone","jun","mon",67,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
48,"technician","married","professional.course","unknown","no","no","telephone","jun","mon",105,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
31,"self-employed","married","university.degree","no","yes","yes","telephone","jun","mon",464,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
35,"management","single","university.degree","no","yes","no","telephone","jun","mon",68,21,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","mon",466,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
58,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","mon",80,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
40,"management","married","university.degree","no","unknown","unknown","telephone","jun","mon",61,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
35,"blue-collar","married","high.school","no","no","no","telephone","jun","mon",184,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
30,"services","single","high.school","no","no","no","telephone","jun","mon",132,6,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
40,"entrepreneur","married","professional.course","unknown","no","no","telephone","jun","mon",66,6,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
32,"admin.","single","university.degree","no","unknown","unknown","telephone","jun","mon",215,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"self-employed","married","basic.4y","unknown","yes","yes","telephone","jun","mon",258,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
25,"admin.","single","high.school","no","no","no","telephone","jun","mon",223,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
40,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","jun","mon",21,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
37,"admin.","divorced","university.degree","no","yes","no","telephone","jun","mon",82,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
52,"services","married","high.school","unknown","yes","no","telephone","jun","mon",105,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
57,"housemaid","married","basic.4y","no","yes","no","telephone","jun","mon",210,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
53,"services","married","high.school","unknown","yes","no","telephone","jun","mon",381,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
58,"retired","married","high.school","unknown","no","no","telephone","jun","mon",389,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
52,"technician","married","high.school","no","unknown","unknown","telephone","jun","mon",24,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
48,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",481,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
45,"technician","single","professional.course","no","no","no","telephone","jun","mon",180,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
25,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",283,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
41,"services","divorced","basic.9y","no","yes","no","telephone","jun","mon",312,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
40,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","mon",154,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
38,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",493,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
37,"services","married","high.school","no","no","no","telephone","jun","mon",88,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
25,"self-employed","single","university.degree","no","no","no","telephone","jun","mon",426,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
36,"blue-collar","single","basic.4y","no","yes","no","telephone","jun","mon",50,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"self-employed","married","university.degree","no","yes","yes","telephone","jun","mon",31,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
55,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","jun","mon",266,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
28,"admin.","married","university.degree","no","no","no","telephone","jun","mon",249,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
45,"technician","married","university.degree","no","no","no","telephone","jun","mon",79,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",200,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
35,"admin.","single","university.degree","no","yes","no","telephone","jun","mon",87,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
33,"blue-collar","single","basic.9y","unknown","yes","no","telephone","jun","mon",71,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
42,"retired","married","basic.9y","unknown","no","no","telephone","jun","mon",67,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
32,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",102,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
33,"technician","married","high.school","no","no","yes","telephone","jun","mon",60,9,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
56,"management","divorced","university.degree","no","no","no","telephone","jun","mon",252,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
24,"admin.","married","high.school","no","no","yes","telephone","jun","mon",1330,6,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
30,"management","single","university.degree","no","no","no","telephone","jun","mon",86,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
47,"housemaid","married","basic.4y","no","yes","yes","telephone","jun","mon",106,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
47,"housemaid","married","professional.course","no","yes","yes","telephone","jun","mon",132,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
34,"admin.","married","university.degree","no","no","no","telephone","jun","mon",230,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
30,"technician","married","professional.course","no","yes","yes","telephone","jun","mon",82,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
41,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",345,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
30,"technician","married","professional.course","no","yes","no","telephone","jun","mon",290,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
52,"technician","divorced","professional.course","unknown","yes","no","telephone","jun","mon",56,8,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
53,"services","divorced","basic.4y","unknown","no","no","telephone","jun","mon",91,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"technician","married","professional.course","no","no","no","telephone","jun","mon",164,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
41,"blue-collar","single","basic.4y","no","no","no","telephone","jun","mon",532,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
29,"technician","married","basic.9y","no","yes","yes","telephone","jun","mon",164,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
32,"entrepreneur","single","professional.course","no","no","no","telephone","jun","mon",20,20,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
31,"blue-collar","married","basic.6y","no","no","yes","telephone","jun","mon",154,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
24,"services","single","high.school","no","yes","no","telephone","jun","mon",468,8,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
48,"unemployed","single","basic.4y","no","yes","no","telephone","jun","mon",83,6,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
37,"management","married","university.degree","unknown","no","yes","telephone","jun","mon",179,7,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
57,"housemaid","married","professional.course","no","no","yes","telephone","jun","mon",110,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
35,"student","single","university.degree","unknown","yes","yes","telephone","jun","mon",444,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
33,"unemployed","single","university.degree","no","no","yes","telephone","jun","mon",16,13,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",213,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
28,"services","single","high.school","no","no","no","telephone","jun","mon",689,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
38,"student","single","university.degree","no","no","no","telephone","jun","mon",194,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"technician","single","professional.course","unknown","no","no","telephone","jun","mon",432,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
44,"entrepreneur","married","basic.6y","unknown","no","yes","telephone","jun","tue",75,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
34,"technician","married","university.degree","no","no","no","telephone","jun","tue",20,8,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
32,"services","married","high.school","no","yes","no","telephone","jun","tue",73,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
48,"admin.","married","professional.course","unknown","no","no","telephone","jun","tue",55,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
38,"technician","single","university.degree","no","yes","no","telephone","jun","tue",267,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
58,"retired","married","basic.4y","no","yes","no","telephone","jun","tue",159,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
32,"management","married","high.school","no","no","no","telephone","jun","tue",206,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",438,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
45,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","tue",250,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"blue-collar","single","high.school","no","no","no","telephone","jun","tue",275,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
40,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",49,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
34,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",148,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
39,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",233,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
32,"blue-collar","single","high.school","no","no","no","telephone","jun","tue",956,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
46,"technician","married","professional.course","no","no","no","telephone","jun","tue",117,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
41,"unemployed","divorced","high.school","no","no","no","telephone","jun","tue",175,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jun","tue",256,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"housemaid","single","unknown","no","no","yes","telephone","jun","tue",517,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
38,"technician","married","basic.9y","no","yes","no","telephone","jun","tue",447,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
55,"management","married","university.degree","no","yes","no","telephone","jun","tue",22,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"management","married","university.degree","unknown","no","no","telephone","jun","tue",65,13,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
49,"technician","married","basic.6y","unknown","no","no","telephone","jun","tue",88,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
40,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","tue",161,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
28,"admin.","single","high.school","no","no","no","telephone","jun","tue",132,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
48,"management","married","university.degree","no","yes","yes","telephone","jun","tue",1025,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
57,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","tue",45,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
27,"admin.","married","basic.9y","no","yes","no","telephone","jun","tue",243,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
40,"admin.","married","high.school","no","yes","no","telephone","jun","tue",406,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
57,"blue-collar","married","high.school","unknown","no","no","telephone","jun","tue",171,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
29,"services","single","university.degree","unknown","no","yes","telephone","jun","tue",235,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
57,"technician","married","professional.course","no","yes","no","telephone","jun","tue",194,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
53,"admin.","married","high.school","no","no","no","telephone","jun","tue",177,26,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
29,"entrepreneur","married","high.school","unknown","yes","no","telephone","jun","tue",284,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
34,"services","married","high.school","no","no","no","telephone","jun","tue",51,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",110,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
35,"technician","married","unknown","unknown","yes","no","telephone","jun","tue",320,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"admin.","married","high.school","no","no","no","telephone","jun","tue",58,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
43,"unemployed","married","basic.9y","no","no","no","telephone","jun","tue",633,28,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
31,"unemployed","married","basic.6y","no","yes","no","telephone","jun","tue",35,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
29,"admin.","married","basic.9y","no","no","no","telephone","jun","tue",263,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
24,"admin.","single","high.school","no","no","no","telephone","jun","tue",768,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
27,"unemployed","married","high.school","no","no","no","telephone","jun","tue",327,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
31,"unemployed","divorced","basic.4y","no","yes","no","telephone","jun","tue",801,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
35,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","tue",263,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
26,"self-employed","married","university.degree","no","yes","no","telephone","jun","tue",59,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"services","divorced","professional.course","no","no","no","telephone","jun","tue",199,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"unemployed","married","basic.6y","unknown","no","no","telephone","jun","tue",215,10,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
46,"admin.","married","high.school","no","no","no","telephone","jun","tue",107,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
38,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",406,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
46,"technician","married","high.school","no","no","no","telephone","jun","tue",372,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
33,"admin.","married","university.degree","no","no","no","telephone","jun","tue",133,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","tue",441,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
31,"housemaid","married","university.degree","no","no","yes","telephone","jun","tue",230,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
27,"blue-collar","single","high.school","no","yes","no","telephone","jun","tue",56,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
40,"services","married","unknown","no","yes","no","telephone","jun","tue",71,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
42,"services","married","high.school","no","no","no","telephone","jun","tue",68,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"admin.","married","high.school","no","yes","no","telephone","jun","tue",266,10,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
46,"housemaid","divorced","basic.6y","no","yes","no","telephone","jun","tue",143,8,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"admin.","single","high.school","no","yes","no","telephone","jun","tue",229,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
45,"technician","divorced","professional.course","no","yes","no","telephone","jun","tue",157,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
